0.14216,0.17722,0.14995,0.15093,0.14216,0.10321,0.148,0.16261,0.15774,0.1519,0.15482,0.148,0.16164,0.1334,0.12463,0.12074,0.11392,0.10029,0.098345,0.13924,0.14606,0.087634,0.11587,0.11782,0.11198,0.11587,0.11685,0.093476,0.12756,0.1519,0.11295,0.11879,0.16164,0.16066,0.15287,0.13924,0.11782,0.148,0.10127,0.088608,0.14995,0.10127,0.14216,0.13145,0.1334,0.11198,0.16066,0.13437,0.15482,0.10127,0.11295,0.093476,0.10419,0.11782,0.13145,0.10127,0.11198,0.1295,0.11879,0.10516,0.12074,0.12269,0.090555,0.12366,0.13437,0.13145,0.14021,0.12658,0.11782,0.13242,0.097371,0.067186,0.13924,0.10321,0.12658,0.1149,0.10906,0.12561,0.14898,0.10711,0.14216,0.20058,0.17332,0.12074,0.14995,0.16164,0.12561,0.11977,0.11198,0.13048,0.08666,0.12366,0.10808,0.095424,0.16845,0.11587,0.12853,0.11295,0.11587,0.111
0.11069,0.094466,0.1126,0.10305,0.11546,0.15458,0.12691,0.12023,0.13168,0.11069,0.15363,0.16221,0.10115,0.13263,0.13359,0.083969,0.09542,0.12882,0.12882,0.090649,0.10878,0.096374,0.087786,0.10973,0.1479,0.098282,0.13073,0.14218,0.11164,0.12595,0.15363,0.1126,0.15649,0.13073,0.13168,0.10019,0.1021,0.1479,0.11927,0.099237,0.11737,0.099237,0.10496,0.12977,0.11737,0.11737,0.15363,0.13263,0.11069,0.11069,0.13454,0.12882,0.125,0.099237,0.12977,0.052481,0.10687,0.10019,0.12023,0.09542,0.14599,0.083969,0.125,0.070611,0.087786,0.11832,0.087786,0.10401,0.1126,0.13836,0.12214,0.11832,0.14027,0.12118,0.099237,0.1126,0.11641,0.089695,0.12405,0.14313,0.10687,0.16317,0.14981,0.13454,0.12595,0.10687,0.10782,0.10687,0.12214,0.10878,0.12405,0.11641,0.11927,0.13168,0.12309,0.11069,0.125,0.11355,0.10019,0.11737
0.096987,0.094162,0.10075,0.11205,0.076271,0.055556,0.11299,0.11959,0.048964,0.11864,0.092279,0.12429,0.13371,0.13465,0.085687,0.12335,0.11205,0.073446,0.071563,0.096045,0.039548,0.049906,0.084746,0.054614,0.089454,0.077213,0.072505,0.088512,0.10264,0.11299,0.10358,0.11299,0.09322,0.11017,0.10923,0.12241,0.11676,0.11676,0.084746,0.080979,0.09887,0.094162,0.071563,0.095104,0.11488,0.079096,0.05838,0.10075,0.089454,0.10923,0.080038,0.072505,0.087571,0.10546,0.10734,0.044256,0.10923,0.045198,0.09322,0.074388,0.15254,0.12524,0.089454,0.10923,0.1177,0.11676,0.073446,0.061205,0.080979,0.10734,0.088512,0.084746,0.080979,0.091337,0.090395,0.13653,0.11205,0.12053,0.095104,0.12618,0.1064,0.11959,0.10169,0.11959,0.10358,0.096045,0.1177,0.13559,0.12335,0.11017,0.10923,0.086629,0.12524,0.084746,0.11488,0.13371,0.062147,0.078154,0.073446,0.091337
0.14273,0.16057,0.1347,0.15522,0.14987,0.14362,0.15254,0.17574,0.20071,0.20607,0.16057,0.19179,0.20517,0.17752,0.11329,0.14541,0.12489,0.17841,0.15343,0.19179,0.10437,0.14897,0.14897,0.18198,0.16682,0.15522,0.13024,0.14897,0.15789,0.1793,0.18555,0.16771,0.18733,0.18466,0.17038,0.13381,0.14719,0.15611,0.15254,0.14897,0.16682,0.15076,0.14095,0.18109,0.13738,0.12846,0.124,0.17217,0.19715,0.15165,0.17128,0.16236,0.16236,0.16325,0.14451,0.15254,0.12667,0.16057,0.15076,0.13202,0.18644,0.16682,0.13202,0.13292,0.18822,0.15254,0.14451,0.17306,0.17841,0.12578,0.15522,0.15076,0.16057,0.14362,0.15343,0.18466,0.1463,0.17574,0.15611,0.15254,0.1686,0.1793,0.15343,0.15611,0.19179,0.16949,0.16236,0.12489,0.1347,0.14095,0.14273,0.14808,0.14362,0.15343,0.18198,0.18109,0.1802,0.11597,0.18198,0.12756
0.10301,0.082604,0.05345,0.071914,0.040816,0.066084,0.091351,0.11467,0.10204,0.11176,0.10593,0.10107,0.10884,0.050534,0.062196,0.036929,0.079689,0.081633,0.088435,0.072886,0.07483,0.079689,0.068027,0.048591,0.06414,0.067055,0.095238,0.073858,0.067055,0.082604,0.13508,0.099125,0.066084,0.049563,0.071914,0.1001,0.081633,0.065112,0.089407,0.083576,0.1001,0.048591,0.076774,0.062196,0.055394,0.070943,0.08552,0.054422,0.078717,0.090379,0.039845,0.068027,0.092323,0.11662,0.11176,0.068027,0.034014,0.078717,0.034985,0.08552,0.091351,0.068027,0.065112,0.093294,0.084548,0.062196,0.076774,0.051506,0.073858,0.057337,0.028183,0.069971,0.11953,0.048591,0.075802,0.077745,0.10398,0.051506,0.10787,0.068999,0.068027,0.054422,0.1069,0.11662,0.052478,0.1001,0.091351,0.087464,0.043732,0.034014,0.090379,0.071914,0.05345,0.089407,0.097182,0.09621,0.057337,0.10301,0.089407,0.060253
0.10119,0.093892,0.13947,0.08113,0.082954,0.092069,0.083865,0.13582,0.14859,0.1495,0.15223,0.16591,0.12489,0.11851,0.083865,0.036463,0.096627,0.11577,0.072926,0.10301,0.12671,0.044667,0.11395,0.1258,0.08113,0.079307,0.14221,0.10757,0.13765,0.15861,0.12397,0.12489,0.12489,0.14038,0.071103,0.10848,0.10574,0.11851,0.087511,0.11942,0.15588,0.061987,0.134,0.13218,0.096627,0.099362,0.1258,0.11942,0.11395,0.1021,0.12033,0.067457,0.10848,0.092981,0.10665,0.06928,0.042844,0.13127,0.12671,0.10027,0.083865,0.10848,0.061987,0.134,0.097539,0.12853,0.10757,0.11942,0.12762,0.092981,0.11668,0.089335,0.11395,0.11212,0.068368,0.082954,0.11121,0.076572,0.11304,0.11577,0.11577,0.15588,0.15223,0.14221,0.12489,0.14676,0.11121,0.10301,0.15588,0.028259,0.10392,0.12124,0.12489,0.0866,0.13491,0.12306,0.12215,0.094804,0.10301,0.10848
0.12793,0.13243,0.11802,0.13694,0.077477,0.098198,0.12072,0.16306,0.15225,0.17477,0.14054,0.15405,0.13243,0.12162,0.12252,0.11712,0.1027,0.1,0.15766,0.11441,0.10721,0.14054,0.097297,0.1018,0.15586,0.13243,0.11712,0.12072,0.13874,0.11532,0.13333,0.11982,0.15135,0.15856,0.12883,0.081081,0.10901,0.12342,0.11171,0.14234,0.12162,0.13874,0.11802,0.12072,0.087387,0.13063,0.12072,0.08018,0.1027,0.084685,0.13694,0.098198,0.11081,0.063063,0.11712,0.087387,0.12613,0.11171,0.13964,0.12252,0.16937,0.13153,0.085586,0.11982,0.1027,0.14234,0.12432,0.099099,0.10721,0.12613,0.12432,0.088288,0.12342,0.072973,0.13333,0.15766,0.1018,0.11081,0.14685,0.096396,0.12072,0.14324,0.14234,0.13153,0.17477,0.11532,0.12252,0.12613,0.099099,0.13243,0.11081,0.11622,0.099099,0.098198,0.1045,0.095495,0.13243,0.14324,0.10631,0.12342
0.092046,0.11975,0.079535,0.11886,0.053619,0.077748,0.082216,0.12601,0.12332,0.11349,0.14924,0.13047,0.14745,0.086685,0.095621,0.099196,0.061662,0.074173,0.089366,0.088472,0.079535,0.067918,0.10098,0.079535,0.068811,0.079535,0.06613,0.10992,0.085791,0.13405,0.099196,0.10009,0.090259,0.11439,0.085791,0.095621,0.084004,0.085791,0.084897,0.10813,0.051832,0.09294,0.10724,0.041108,0.12422,0.11618,0.081323,0.092046,0.068811,0.091153,0.06613,0.085791,0.080429,0.09294,0.093834,0.031278,0.07328,0.07328,0.072386,0.097408,0.12779,0.098302,0.067024,0.078642,0.087578,0.096515,0.11707,0.094727,0.06345,0.077748,0.06345,0.072386,0.06345,0.076854,0.071492,0.10903,0.090259,0.11796,0.09294,0.097408,0.1126,0.11528,0.10366,0.070599,0.10277,0.088472,0.10188,0.080429,0.079535,0.048257,0.10366,0.10545,0.080429,0.10098,0.11528,0.081323,0.10992,0.092046,0.038427,0.057194
0.08,0.086809,0.10213,0.10979,0.076596,0.1166,0.093617,0.10638,0.16255,0.15489,0.13787,0.10383,0.14383,0.11404,0.095319,0.10553,0.08,0.11915,0.083404,0.095319,0.055319,0.10043,0.090213,0.12936,0.10383,0.075745,0.099574,0.10383,0.13872,0.13702,0.13787,0.11745,0.10638,0.088511,0.097021,0.10128,0.077447,0.076596,0.088511,0.085106,0.13277,0.075745,0.1234,0.12596,0.094468,0.10553,0.049362,0.10979,0.092766,0.10638,0.086809,0.085957,0.10979,0.10553,0.08766,0.11745,0.091064,0.085106,0.065532,0.10043,0.10298,0.12426,0.10894,0.11149,0.08,0.11574,0.11149,0.12681,0.066383,0.068936,0.094468,0.080851,0.073191,0.10638,0.11234,0.11234,0.12085,0.082553,0.10553,0.10723,0.13021,0.12681,0.097021,0.13447,0.13957,0.13872,0.074043,0.10553,0.10553,0.085957,0.12255,0.11489,0.09617,0.10383,0.095319,0.098723,0.094468,0.082553,0.090213,0.10894
0.1114,0.080702,0.046491,0.1307,0.069298,0.066667,0.10263,0.15877,0.14561,0.14474,0.13509,0.11228,0.10877,0.082456,0.085965,0.10088,0.079825,0.087719,0.10439,0.095614,0.057895,0.097368,0.092105,0.10263,0.07807,0.085965,0.10614,0.098246,0.078947,0.1193,0.10965,0.11667,0.087719,0.083333,0.10614,0.055263,0.078947,0.095614,0.07193,0.088596,0.11842,0.088596,0.10263,0.10877,0.063158,0.080702,0.11053,0.050877,0.059649,0.068421,0.073684,0.058772,0.088596,0.10526,0.10614,0.058772,0.076316,0.054386,0.052632,0.094737,0.088596,0.10088,0.076316,0.10175,0.062281,0.091228,0.083333,0.089474,0.029825,0.067544,0.066667,0.077193,0.060526,0.07807,0.083333,0.092982,0.095614,0.07193,0.081579,0.076316,0.095614,0.10351,0.15351,0.10351,0.062281,0.097368,0.10965,0.05,0.068421,0.095614,0.091228,0.072807,0.076316,0.10702,0.096491,0.099123,0.097368,0.048246,0.082456,0.097368
0.11102,0.12952,0.14214,0.12363,0.095879,0.11018,0.1598,0.17578,0.17494,0.18671,0.19008,0.14382,0.12027,0.093356,0.12952,0.079058,0.12027,0.082422,0.10429,0.074853,0.10597,0.079899,0.12363,0.12363,0.10681,0.084104,0.12616,0.13877,0.12952,0.16737,0.15307,0.13204,0.12027,0.10177,0.14718,0.13457,0.094197,0.089992,0.12952,0.12279,0.12447,0.1127,0.1312,0.11522,0.13877,0.11522,0.12363,0.079058,0.13877,0.14298,0.1413,0.091674,0.10597,0.18082,0.10681,0.11606,0.079058,0.12111,0.11438,0.11354,0.085786,0.10934,0.12279,0.10093,0.11438,0.12532,0.095038,0.11102,0.079058,0.10345,0.10597,0.12868,0.11522,0.12279,0.077376,0.089151,0.14045,0.13457,0.10934,0.12111,0.1127,0.1127,0.14298,0.14971,0.11354,0.16232,0.11018,0.15223,0.12616,0.099243,0.10681,0.11018,0.16232,0.14298,0.13961,0.1127,0.13204,0.12952,0.10849,0.11606
0.096883,0.10868,0.088458,0.14996,0.064869,0.055602,0.063184,0.14659,0.14827,0.14406,0.17186,0.10531,0.1289,0.10025,0.082561,0.090143,0.095198,0.11036,0.096883,0.073294,0.085088,0.092671,0.094356,0.11289,0.13985,0.091828,0.11036,0.088458,0.088458,0.11963,0.12131,0.10952,0.10952,0.092671,0.074979,0.10699,0.11794,0.082561,0.055602,0.13058,0.10194,0.10025,0.088458,0.1171,0.092671,0.09604,0.096883,0.1011,0.0615,0.091828,0.085931,0.12637,0.078349,0.083404,0.10699,0.072452,0.11963,0.075821,0.13058,0.082561,0.11289,0.085088,0.093513,0.084246,0.086773,0.088458,0.13058,0.10362,0.066554,0.067397,0.098568,0.064869,0.067397,0.062342,0.10278,0.13227,0.089301,0.11542,0.12047,0.078349,0.10699,0.1289,0.1289,0.11373,0.11205,0.082561,0.082561,0.089301,0.073294,0.071609,0.066554,0.10952,0.086773,0.072452,0.090986,0.078349,0.12216,0.073294,0.093513,0.082561
0.11255,0.11093,0.11174,0.11336,0.097166,0.11579,0.11012,0.13603,0.15466,0.20324,0.18219,0.13846,0.17166,0.11498,0.12874,0.08664,0.080972,0.10607,0.12955,0.11255,0.082591,0.11336,0.10688,0.095547,0.11822,0.097166,0.12065,0.12227,0.12794,0.15142,0.15789,0.13765,0.14413,0.14089,0.11984,0.1336,0.094737,0.11174,0.097976,0.1166,0.12551,0.10526,0.13279,0.1336,0.10769,0.10445,0.12874,0.11093,0.089069,0.12227,0.096356,0.14575,0.093117,0.12794,0.08583,0.068826,0.083401,0.10607,0.11012,0.12308,0.078543,0.076923,0.049393,0.05668,0.10931,0.12632,0.096356,0.10445,0.11417,0.097976,0.12065,0.092308,0.080162,0.096356,0.11174,0.12227,0.13279,0.14251,0.12794,0.12146,0.10607,0.13279,0.14251,0.089879,0.12227,0.12389,0.12389,0.096356,0.12308,0.13036,0.11822,0.10445,0.10931,0.11174,0.13765,0.12551,0.078543,0.12551,0.091498,0.11822
0.10979,0.10979,0.077409,0.1019,0.089258,0.087678,0.11137,0.13191,0.19589,0.14771,0.11769,0.13823,0.14771,0.087678,0.066351,0.1248,0.089258,0.077409,0.081359,0.083728,0.06872,0.087678,0.10664,0.10742,0.10979,0.092417,0.097156,0.10348,0.10585,0.13507,0.098736,0.089258,0.092417,0.11216,0.079779,0.096367,0.077409,0.087678,0.10585,0.10585,0.083728,0.10506,0.13981,0.075829,0.083728,0.11848,0.075039,0.0703,0.1019,0.10506,0.092417,0.10506,0.11295,0.099526,0.066351,0.043444,0.078989,0.080569,0.090837,0.10348,0.095577,0.12243,0.10585,0.099526,0.10032,0.11532,0.10111,0.11453,0.10348,0.07346,0.094787,0.064771,0.07346,0.11295,0.094787,0.1169,0.086098,0.092417,0.10111,0.11769,0.11295,0.10506,0.11769,0.14297,0.10427,0.109,0.06793,0.085308,0.080569,0.082938,0.10427,0.109,0.090837,0.10979,0.10585,0.06951,0.10742,0.082938,0.12243,0.052133
0.1335,0.08126,0.07131,0.10116,0.097015,0.094527,0.1194,0.13267,0.18988,0.14096,0.17828,0.13101,0.14096,0.078773,0.10199,0.098673,0.095357,0.089552,0.098673,0.091211,0.073798,0.10697,0.084577,0.089552,0.11111,0.095357,0.048093,0.10116,0.12852,0.12438,0.10282,0.11277,0.1476,0.12189,0.11111,0.10862,0.10697,0.12272,0.080431,0.092869,0.12189,0.097844,0.10614,0.10448,0.067993,0.10779,0.095357,0.087065,0.089552,0.09204,0.15589,0.11857,0.11774,0.11443,0.08126,0.067164,0.097015,0.10199,0.096186,0.10116,0.1194,0.12687,0.065506,0.12272,0.098673,0.14262,0.09204,0.09204,0.12355,0.077944,0.096186,0.092869,0.10945,0.096186,0.10199,0.11194,0.094527,0.08209,0.11774,0.12521,0.14096,0.10531,0.13184,0.13847,0.073798,0.10531,0.1476,0.072968,0.093698,0.077944,0.07131,0.09204,0.095357,0.095357,0.098673,0.11443,0.10697,0.070481,0.093698,0.13516
0.11681,0.11444,0.11287,0.11997,0.093923,0.11681,0.12391,0.16969,0.17206,0.19179,0.1618,0.15154,0.11681,0.13102,0.10813,0.10024,0.10103,0.084451,0.069455,0.10497,0.11287,0.099448,0.11839,0.097869,0.10418,0.082084,0.098658,0.13496,0.13339,0.12313,0.12234,0.098658,0.11839,0.11444,0.1247,0.12944,0.077348,0.093133,0.087609,0.092344,0.1247,0.10497,0.078927,0.12076,0.082873,0.1176,0.10418,0.095501,0.10971,0.10024,0.11208,0.13654,0.068666,0.099448,0.093133,0.092344,0.10339,0.089976,0.15627,0.11839,0.098658,0.11444,0.09708,0.12786,0.089976,0.10182,0.10971,0.1326,0.10655,0.074191,0.11129,0.087609,0.10497,0.10813,0.07577,0.11918,0.072612,0.12313,0.10655,0.13418,0.12234,0.13181,0.15549,0.14128,0.07577,0.10971,0.11523,0.14444,0.082873,0.081294,0.11839,0.099448,0.062352,0.10971,0.090766,0.087609,0.10024,0.10339,0.093923,0.10971
0.13318,0.11663,0.10087,0.082742,0.092987,0.084318,0.11584,0.16627,0.19228,0.18519,0.19228,0.10875,0.12451,0.090623,0.096927,0.13002,0.088258,0.11269,0.11899,0.11584,0.092987,0.12845,0.10087,0.076438,0.10796,0.10875,0.11742,0.099291,0.11505,0.12372,0.13239,0.13475,0.10796,0.14894,0.11978,0.085894,0.10717,0.10954,0.11742,0.11111,0.11348,0.095351,0.13081,0.10481,0.10481,0.10481,0.092199,0.1119,0.096139,0.085106,0.11111,0.082742,0.085106,0.078014,0.11584,0.059102,0.052797,0.07171,0.089046,0.12372,0.10008,0.13869,0.10954,0.089835,0.10165,0.12293,0.10638,0.10638,0.076438,0.097715,0.08353,0.085106,0.11348,0.10638,0.12687,0.12451,0.11426,0.081954,0.092199,0.14184,0.1253,0.17179,0.1182,0.11426,0.13712,0.14106,0.11584,0.081166,0.10954,0.12451,0.10954,0.073286,0.13475,0.10323,0.13239,0.089835,0.11505,0.095351,0.1316,0.14263
0.084718,0.10548,0.085548,0.11296,0.078073,0.12458,0.12458,0.17442,0.18439,0.16777,0.16694,0.16944,0.14618,0.12043,0.071429,0.10797,0.069767,0.049834,0.099668,0.089701,0.08887,0.081395,0.083056,0.090532,0.11213,0.084718,0.08887,0.12126,0.1304,0.15282,0.15615,0.13372,0.10216,0.14203,0.10963,0.1088,0.11213,0.1304,0.10382,0.13787,0.10133,0.1088,0.099668,0.11213,0.11213,0.13372,0.084718,0.1005,0.092193,0.11628,0.11628,0.10299,0.1196,0.093854,0.10216,0.070598,0.094684,0.11628,0.12625,0.12292,0.12043,0.10797,0.092193,0.10714,0.12126,0.093023,0.094684,0.075581,0.10714,0.085548,0.10548,0.085548,0.10631,0.086379,0.087209,0.08804,0.10797,0.12292,0.095515,0.12043,0.15449,0.11794,0.18937,0.11628,0.11462,0.078904,0.13206,0.079734,0.076412,0.097176,0.085548,0.17193,0.10631,0.070598,0.12542,0.083056,0.10382,0.098007,0.10714,0.12542
